zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
93618,Dinuba,36.5349,-119.3909,56950,8765,0.5517398745008557,32334,6.174081191669186,ridge_interpolated,0,0.0,-0.014345357,-0.014345357194542885,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.058181915,0.03426855,-0.0065114927,-0.0598615,0.0,-0.16474591
93619,Clovis,36.8432,-119.6518,131268,16214,0.8408165782656963,50848,6.134828709004672,ridge_interpolated,0,0.0,-0.029209962,-0.029209962114691734,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.022855772,-0.072870664,0.020330938,-0.02504964,0.0,-0.2154945
93620,Dos Palos,37.0025,-120.6333,51135,3157,0.4805194805194805,9363,5.974250580333719,ridge_interpolated,0,0.0,0.001839959,0.0018399589462205768,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.0016063817,-0.071621396,0.022623552,-0.03881988,0.0,-0.15253346
93621,Dunlap,36.7446,-119.0899,0,168,0.5297619047619048,173,6.224789003660535,ridge_interpolated,0,0.0,-0.013777599,-0.013777598738670349,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.042665306,0.005382453,-0.053926848,-0.02059586,0.0,-0.14265084
93622,Firebaugh,36.8651,-120.47,36788,2823,0.4555437477860432,9419,6.00006499960899,ridge_interpolated,0,0.0,0.056244433,0.05624443292617798,90.9,0.2,0.33,0.3029,NEM3,5.232,4.975,0.05348065,-0.0826088,0.027965944,-0.040330414,0.0,-0.14437078
93623,Fish Camp,37.5169,-119.642,0,163,0.0,4,6.131545731554222,ridge_interpolated,0,0.0,0.030506387,0.03050638735294342,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.017335497,-0.0509918,-0.032675598,-0.02019037,0.0,-0.089339346
93624,Five Points,36.3386,-120.1118,43421,219,0.1324200913242009,892,6.049280498294789,ridge_interpolated,0,0.0,0.01174082,0.011740819551050663,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.03703575,-0.06454262,-0.0034323083,-0.011545433,0.0,-0.112354316
93625,Fowler,36.6282,-119.671,58125,2686,0.5320178704393149,8396,6.129503668831464,ridge_interpolated,0,0.0,-0.01576697,-0.015766970813274384,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.022247946,-0.05364271,-0.004639239,-0.017543074,0.0,-0.15840276
93626,Friant,37.0422,-119.6807,116719,1001,0.8631368631368631,2583,6.130598268847602,ridge_interpolated,0,0.0,-0.009808315,-0.009808314964175224,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.006566605,-0.06836431,0.024544569,-0.014049523,0.0,-0.19913717
93627,Helm,36.4992,-120.0936,81167,58,0.0,196,6.056654365853627,ridge_interpolated,0,0.0,-0.010861442,-0.010861442424356937,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0017522996,-0.06778519,-0.052286483,-0.016977958,0.0,-0.11270185
93628,Hume,36.7515,-118.9575,26838,538,0.0780669144981412,310,6.166343213359433,nrel_actual,0,0.0,0.026839226,0.026839226484298706,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,-0.013831739,-0.08569796,0.002897061,-0.014632634,0.0,-0.10283227
93630,Kerman,36.7306,-120.0724,54972,5815,0.4641444539982803,20272,6.064583525594236,ridge_interpolated,0,0.0,0.022622593,0.022622592747211456,90.8,0.1,0.28,0.3029,NEM3,5.232,4.975,-0.0052854046,-0.08004366,0.051388483,-0.03064105,0.0,-0.15363088
93631,Kingsburg,36.508,-119.5433,74718,5872,0.6406675749318801,16588,6.148600843563371,ridge_interpolated,0,0.0,-0.0013609988,-0.0013609988382086158,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0016764275,-0.07255014,0.023161216,-0.01512171,0.0,-0.17575788
93633,Kings Canyon National Pk,36.7341,-118.9588,0,316,0.0822784810126582,26,6.24562478254908,ridge_interpolated,0,0.0,0.09462899,0.09462898969650269,90.9,0.0,0.06,0.3029,NEM3,5.232,4.975,-0.0014157705,-0.06563986,0.027042324,-0.030190166,0.0,-0.07996402
93634,Lakeshore,37.1673,-119.2436,0,558,0.0,29,6.199160451927942,ridge_interpolated,0,0.0,-0.013588539,-0.013588539324700832,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.034895316,-0.0041330447,-0.023502773,-0.08969831,0.0,-0.10203516
93635,Los Banos,37.0627,-120.8544,75522,13746,0.5435763131092681,47683,5.93771446598259,ridge_interpolated,0,0.0,-0.0319012,-0.031901199370622635,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0039671143,-0.06898682,-0.0048579727,-0.0056931563,0.0,-0.19743332
93636,Madera,36.9528,-119.8806,119375,4445,0.8443194600674916,13447,6.098163636409239,ridge_interpolated,0,0.0,-0.0073112343,-0.007311234250664711,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00934363,-0.06837468,0.02795144,-0.016186973,0.0,-0.20065463
93637,Madera,36.9403,-120.082,71057,12528,0.5102969348659003,41324,6.065162607052621,ridge_interpolated,0,0.0,-0.036812514,-0.03681251406669617,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.013571914,-0.06622165,-0.013963213,-0.0060072825,0.0,-0.17832622
93638,Madera,37.0402,-120.0335,58200,12914,0.5137060554437045,51724,6.073511988276297,ridge_interpolated,0,0.0,-0.047528066,-0.047528065741062164,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02566054,-0.06363306,-0.018612616,-0.0103991795,0.0,-0.17097229
93640,Mendota,36.7424,-120.4093,40692,3466,0.4223889209463358,14162,6.008411231302818,ridge_interpolated,0,0.0,0.18421762,0.18421761691570282,91.0,0.6,1.33,0.3029,NEM3,5.232,4.975,0.048843358,-0.07318871,0.11525184,-0.03163026,0.0,-0.13077685
93641,Miramonte,36.6894,-119.0477,0,272,0.2794117647058823,216,5.775421170435874,nrel_actual,0,0.0,-0.017874412,-0.01787441223859787,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.033571754,-0.05305986,-0.012604742,-0.026987288,0.0,-0.13239549
93643,North Fork,37.2125,-119.5143,65309,1723,0.6105629715612304,3115,6.156142140611315,ridge_interpolated,0,0.0,-0.041455902,-0.04145590215921402,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026581042,-0.108308285,0.018986192,-0.0055864723,0.0,-0.16143307
93644,Oakhurst,37.3476,-119.6449,73431,4017,0.5733134179736121,7169,6.133968242222838,ridge_interpolated,0,0.0,-0.005203162,-0.005203161854296923,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0025433674,-0.06027626,0.0082659805,-0.022039369,0.0,-0.17429355
93645,O Neals,37.1639,-119.6652,74538,280,0.575,897,6.132597270189954,ridge_interpolated,0,0.0,-0.012989808,-0.01298980787396431,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0018242281,-0.062587,0.0033908298,-0.025228461,0.0,-0.17105755
93646,Orange Cove,36.6255,-119.3204,34522,2716,0.3825478645066273,10157,6.186769262405512,ridge_interpolated,0,0.0,-0.074737966,-0.07473796606063843,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.08789104,-0.08736582,-0.07619602,-0.09980736,0.0,-0.14278324
93647,Orosi,36.5464,-119.2815,49828,2836,0.5119887165021156,11828,6.192104823323606,ridge_interpolated,0,0.0,-0.15486687,-0.15486687421798706,90.5,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.09148333,-0.056493506,-0.027610552,-0.07268432,0.0,-0.16057238
93648,Parlier,36.6103,-119.5375,50472,4279,0.4480018695956999,15370,6.151174585838338,ridge_interpolated,0,0.0,-0.01816715,-0.018167149275541306,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.047318395,-0.059110787,0.03257041,-0.031096654,0.0,-0.15396172
93650,Fresno,36.8411,-119.801,42606,987,0.353596757852077,2844,6.1105141822283455,ridge_interpolated,0,0.0,0.00709588,0.007095879875123501,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.02921737,-0.046933074,-0.010286691,-0.010226845,0.0,-0.13684824
93651,Prather,36.9938,-119.5268,94722,576,0.5902777777777778,1580,6.15534227801222,ridge_interpolated,0,0.0,-0.00898299,-0.008982989937067032,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0051413714,-0.07320993,0.009241713,-0.022173671,0.0,-0.16860607
93652,Raisin,36.5989,-119.9032,43438,117,0.6324786324786325,378,6.090606179899166,ridge_interpolated,0,0.0,0.00015272657,0.00015272657037712634,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.039572813,-0.060282,0.015749248,-0.00967668,0.0,-0.14664803
93653,Raymond,37.279,-119.8766,114559,698,0.6977077363896849,1378,6.098005968794765,ridge_interpolated,0,0.0,0.039893936,0.03989393636584282,90.8,0.0,0.06,0.3029,NEM3,5.232,4.975,0.008979393,-0.08176009,0.044528015,0.024982486,0.0,-0.19819398
93654,Reedley,36.6044,-119.4378,63498,9086,0.5322474136033458,30476,6.167403094537398,ridge_interpolated,0,0.0,-0.040003065,-0.04000306501984596,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03232069,-0.11881784,-0.020186674,0.057712197,0.0,-0.16779512
93656,Riverdale,36.4295,-119.872,66808,1837,0.3984757757212847,6249,6.092272847096335,ridge_interpolated,0,0.0,-0.017346185,-0.017346184700727463,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026680084,-0.055597946,-0.0062172846,-0.022650553,0.0,-0.14693552
93657,Sanger,36.7243,-119.5478,71706,11636,0.5991749742179443,36053,6.150822487117753,ridge_interpolated,0,0.0,-0.02768102,-0.02768101915717125,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0034742397,-0.06965472,0.0011255756,-0.00900951,0.0,-0.18764149
93660,San Joaquin,36.6059,-120.1889,53085,985,0.4,3921,6.04294260323399,ridge_interpolated,0,0.0,-0.016253665,-0.01625366508960724,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02930953,-0.054535598,-0.0077006207,-0.021923566,0.0,-0.14350098
93662,Selma,36.5695,-119.617,54655,9559,0.5026676430588973,30191,6.137498248466909,ridge_interpolated,0,0.0,0.014857203,0.014857202768325806,90.8,0.1,0.3,0.3029,NEM3,5.232,4.975,-0.008539898,-0.06577957,0.0094567165,-0.0018958309,0.0,-0.1590766
93664,Shaver Lake,37.1397,-119.273,132344,2181,0.0651077487391105,288,6.194824974344479,ridge_interpolated,0,0.0,0.018647127,0.018647126853466034,90.8,0.0,0.09,0.3029,NEM3,5.232,4.975,0.038843673,-0.018861871,-0.057896078,-0.06586256,0.0,-0.11833074
93665,South Dos Palos,37.0135,-120.7447,0,184,0.483695652173913,386,5.9556838406465245,ridge_interpolated,0,0.0,-0.026617756,-0.026617756113409996,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.04770329,-0.06880784,0.02245476,-0.028176293,0.0,-0.14532882
93666,Sultana,36.521,-119.352,36111,202,0.1881188118811881,704,6.180229908626964,ridge_interpolated,0,0.0,-0.08995983,-0.08995983004570007,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,0.05412419,-0.11829265,-0.05257006,-0.092075266,0.0,-0.12603565
93667,Tollhouse,36.9943,-119.3914,64199,1063,0.605832549388523,1909,6.176956797598101,ridge_interpolated,0,0.0,-0.094314314,-0.09431431442499161,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.022754388,-0.074802294,0.031097673,-0.10150849,0.0,-0.17167844
93668,Tranquillity,36.6584,-120.2617,54963,324,0.5740740740740741,1025,6.031729163593378,ridge_interpolated,0,0.0,-0.022207404,-0.02220740355551243,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021598896,-0.06260386,-0.0041661677,-0.021623649,0.0,-0.15304819
93669,Wishon,37.281,-119.557,46250,214,0.3130841121495327,324,6.148665245263566,ridge_interpolated,0,0.0,0.0012661275,0.0012661274522542953,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02954986,-0.04086391,-0.020304909,-0.014565183,0.0,-0.13403389
93670,Yettem,36.4718,-119.2594,0,35,0.0,108,6.194577655991515,ridge_interpolated,0,0.0,-0.021339828,-0.02133982814848423,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.030950714,-0.015423987,-0.02296355,-0.091721706,0.0,-0.10109373
93673,Traver,36.4442,-119.4717,54583,127,0.5433070866141733,378,6.15921722272225,ridge_interpolated,0,0.0,-0.045095533,-0.0450955331325531,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.012367916,-0.09818517,-0.009876635,-0.013627902,0.0,-0.15266941
93675,Squaw Valley,36.7071,-119.1814,67262,1604,0.6552369077306733,4891,6.209934546485706,ridge_interpolated,0,0.0,-0.038770106,-0.03877010568976402,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027102413,0.016684504,0.013439369,-0.11067063,0.0,-0.17247552
93701,Fresno,36.7487,-119.7867,30211,4082,0.0994610485056344,10602,6.112010070569537,ridge_interpolated,0,0.0,0.011539653,0.011539652943611145,90.8,0.0,0.1,0.3029,NEM3,5.232,4.975,-0.0028512157,-0.056472484,-0.035999015,-0.026163658,0.0,-0.107622996
93702,Fresno,36.74,-119.7532,38965,13564,0.3035240342081982,45248,6.117412901127016,ridge_interpolated,0,0.0,0.04596411,0.045964110642671585,90.8,0.6,1.33,0.3029,NEM3,5.232,4.975,0.03835877,-0.049754143,-0.021906912,-0.016896714,0.0,-0.14544503
93703,Fresno,36.7684,-119.7594,40678,10962,0.395183360700602,32603,6.116691114457939,ridge_interpolated,0,0.0,0.0152409,0.015240900218486786,90.8,0.2,0.36,0.3029,NEM3,5.232,4.975,0.010129819,-0.06481677,-0.0011824709,-0.022293445,0.0,-0.1472942
93704,Fresno,36.7991,-119.8016,68349,12032,0.5056515957446809,29502,6.110069435489012,ridge_interpolated,0,0.0,-0.04786936,-0.04786935821175575,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021875579,-0.064084716,-0.016303122,-0.013586559,0.0,-0.17378609
93705,Fresno,36.7863,-119.8286,51012,13619,0.4429840663778545,38777,6.105522264816128,ridge_interpolated,0,0.0,0.061701484,0.06170148402452469,90.9,0.8,1.78,0.3029,NEM3,5.232,4.975,0.027646467,-0.0784231,0.022384565,0.014730309,0.0,-0.16704844
93706,Fresno,36.6486,-119.9987,38269,12411,0.3435661912819273,41523,6.075568997469854,ridge_interpolated,0,0.0,-0.003920214,-0.003920213785022497,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.032955993,-0.06785331,-0.04441727,-0.017713984,0.0,-0.14748241
93710,Fresno,36.8236,-119.762,55015,12598,0.3860136529607874,32730,6.019446292662324,nrel_actual,0,0.0,0.0264624,0.02646240033209324,90.8,0.3,0.7,0.3029,NEM3,5.232,4.975,-0.0021601466,-0.065017015,0.0010106645,0.009172514,0.0,-0.15747075
93711,Fresno,36.8303,-119.8319,92138,16612,0.5989646039007946,39963,6.105376989882205,ridge_interpolated,0,0.0,-0.019873438,-0.01987343840301037,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016376764,-0.07816775,0.014195228,-0.017592233,0.0,-0.19546859
93720,Fresno,36.8579,-119.7655,104428,19518,0.5529767394200226,48597,6.116423486235791,ridge_interpolated,0,0.0,-0.0070028477,-0.007002847734838724,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.014129888,-0.07115346,-0.0029564858,0.009446096,0.0,-0.19707654
93721,Fresno,36.7377,-119.7843,26019,2676,0.0754857997010463,8004,6.112282327062846,ridge_interpolated,0,0.0,0.02347654,0.02347653917968273,90.8,0.1,0.13,0.3029,NEM3,5.232,4.975,-0.01730158,-0.05890166,-0.028853284,-0.009796145,0.0,-0.10252509
93722,Fresno,36.7918,-119.8801,75491,27764,0.5765379628295635,86387,6.09711930324043,ridge_interpolated,0,0.0,0.0325386,0.03253860026597977,90.8,0.9,1.91,0.3029,NEM3,5.232,4.975,0.021693647,-0.06750689,0.014461569,0.027441394,0.0,-0.20465231
93723,Fresno,36.7863,-119.9532,112306,3580,0.7223463687150838,13174,6.085026017374703,ridge_interpolated,0,0.0,0.0030398713,0.0030398713424801826,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.015460906,-0.08073059,0.044496324,-0.016522985,0.0,-0.20025149
93725,Fresno,36.6207,-119.7308,63571,7153,0.5674542150146792,26568,6.03695479979496,nrel_actual,0,0.0,-0.009678358,-0.00967835821211338,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.019615984,-0.06404014,0.009315367,-0.013742197,0.0,-0.16222557
93726,Fresno,36.7949,-119.7604,52921,15881,0.3768654366853473,44790,6.116774988803482,ridge_interpolated,0,0.0,-0.04593263,-0.04593262821435928,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03691071,-0.0591383,-0.0016407968,-0.03100646,0.0,-0.15890773
93727,Fresno,36.7528,-119.7061,78036,25499,0.5733950350994157,82176,6.125262117388702,ridge_interpolated,0,0.0,0.042091954,0.04209195449948311,90.8,1.1,2.28,0.3029,NEM3,5.232,4.975,0.021911522,-0.066736415,0.012782711,0.037719805,0.0,-0.20503041
93728,Fresno,36.7581,-119.8113,48197,6786,0.3426171529619805,17892,6.108072183961377,ridge_interpolated,0,0.0,-0.03326846,-0.033268459141254425,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.044642013,-0.043019343,-0.02078109,-0.025184348,0.0,-0.14079066
93730,Fresno,36.8878,-119.7589,139754,4944,0.7285598705501618,12461,6.117672367654175,ridge_interpolated,0,0.0,0.009668986,0.009668986313045025,90.8,0.0,0.1,0.3029,NEM3,5.232,4.975,0.024823902,-0.081178024,0.03579145,-0.010968607,0.0,-0.19942936
93741,Fresno,36.7464,-119.6397,0,74,0.7432432432432432,77,6.136050510609755,ridge_interpolated,0,0.0,-0.111649334,-0.11164933443069458,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.060122397,-0.0582505,0.0033674682,-0.07411682,0.0,-0.16984947
93901,Salinas,36.6677,-121.6596,84669,11207,0.4302667975372535,29498,5.790496056965128,ridge_interpolated,0,0.0,-0.042402636,-0.042402636259794235,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0022141694,-0.08312747,-0.034701698,-0.0037575134,0.0,-0.16010992
93905,Salinas,36.6811,-121.6176,68795,14134,0.3919626432715438,63121,5.798358471660573,ridge_interpolated,0,0.0,-0.014014069,-0.014014068990945816,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.024360653,-0.069269,0.001485925,-0.0016605716,0.0,-0.16089186
93906,Salinas,36.7103,-121.6438,93626,18208,0.5395979789103691,66883,5.794623755424932,ridge_interpolated,0,0.0,-0.024099855,-0.02409985475242138,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015349731,-0.08039621,-0.004183496,0.0024983028,0.0,-0.19824636
93907,Salinas,36.7563,-121.6703,100295,7526,0.6836300823810789,25124,5.79130264786986,ridge_interpolated,0,0.0,-0.008386307,-0.008386307395994663,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0033004365,-0.08104887,0.023389552,-0.019313825,0.0,-0.16873115
93908,Salinas,36.6011,-121.6729,159688,4589,0.7886249727609501,12983,5.785902852480532,ridge_interpolated,0,0.0,0.0044368873,0.004436887335032225,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,0.015802016,-0.07781519,0.029464139,-0.008438595,0.0,-0.19516845
93920,Big Sur,36.2458,-121.7009,70573,706,0.2804532577903683,1790,6.029338711800872,nrel_actual,0,0.0,-0.017215278,-0.01721527799963951,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.020547688,-0.0602218,-0.033568107,0.002786122,0.0,-0.1463967
93921,Carmel,36.5497,-121.9225,118472,2767,0.24141669678352,2469,5.739294842526818,ridge_interpolated,0,0.0,-0.008648924,-0.008648923598229885,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0106651345,-0.07159619,-0.03553815,-0.01915793,0.0,-0.13364245
93923,Carmel,36.5457,-121.8949,120972,7013,0.5963211179238557,12630,5.744108880501474,ridge_interpolated,0,0.0,0.00057346624,0.0005734662408940494,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.0140814055,-0.0800656,0.015940642,-0.014818256,0.0,-0.17514794
93924,Carmel Valley,36.4787,-121.7244,158261,3141,0.6940464820120981,6563,5.772109662717504,ridge_interpolated,0,0.0,0.013267106,0.013267106376588345,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.020192666,-0.08577541,0.020068614,-0.006770359,0.0,-0.1751188
93925,Chualar,36.595,-121.432,59000,374,0.3502673796791444,1352,5.828400301524211,ridge_interpolated,0,0.0,-0.019181969,-0.01918196864426136,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.008891934,-0.05966227,-0.010110074,-0.031440873,0.0,-0.14984623
93926,Gonzales,36.49,-121.4103,76301,2517,0.5510528406833533,8941,5.828598792995625,ridge_interpolated,0,0.0,-0.011995084,-0.011995083652436733,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0010783103,-0.059810583,0.002095654,-0.01862636,0.0,-0.17738768
93927,Greenfield,36.3202,-121.2451,72873,4826,0.4593866556154165,19983,5.851308369834331,ridge_interpolated,0,0.0,-0.008726109,-0.008726108819246292,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0002966402,-0.07459118,0.04051191,-0.04351055,0.0,-0.17205416
93928,Jolon,36.0235,-121.2138,0,9,0.0,1040,5.842920013771386,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023866283,-0.059590574,-0.032496653,-0.0196441,0.0,-0.08933709
93930,King City,36.2028,-121.1273,75337,4721,0.4965049777589493,16807,5.867207193260254,ridge_interpolated,0,0.0,0.013798366,0.0137983663007617,90.8,0.1,0.13,0.3029,NEM3,5.232,4.975,-0.000749629,-0.06549805,0.060985748,-0.043725062,0.0,-0.17789203
93932,Lockwood,35.95,-121.0626,93672,232,0.5948275862068966,370,5.8662739112525,ridge_interpolated,0,0.0,-0.005855824,-0.005855823867022991,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008818316,-0.07562987,0.012286101,-0.021718208,0.0,-0.17021236
93933,Marina,36.6849,-121.7934,89507,9927,0.3868238138410396,27197,5.767283641326396,ridge_interpolated,0,0.0,-0.018658618,-0.01865861751139164,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0062244516,-0.07756003,-0.0028001037,-0.0033697335,0.0,-0.16946359
93940,Monterey,36.5802,-121.8443,103946,15784,0.367840851495185,31513,5.754520202651167,ridge_interpolated,0,0.0,-0.02846392,-0.028463920578360558,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0023680958,-0.07878754,-0.0041645323,-0.016905617,0.0,-0.17197025
93943,Monterey,36.597,-121.8741,0,6,0.0,12,5.749798440120942,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023784189,-0.059594695,-0.032466844,-0.019751891,0.0,-0.08933709
93944,Monterey,36.6062,-121.9089,0,5,0.0,2605,5.743892813252869,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023784189,-0.059594695,-0.032466844,-0.019751891,0.0,-0.08933709
93950,Pacific Grove,36.6167,-121.922,102553,8334,0.4025677945764339,15098,5.741927242203192,ridge_interpolated,0,0.0,-0.018371299,-0.018371298909187317,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0054321378,-0.07427506,-0.0033594484,-0.02279174,0.0,-0.1532668
93953,Pebble Beach,36.5907,-121.942,145250,2922,0.4435318275154004,3416,5.737364538757665,ridge_interpolated,0,0.0,0.026407849,0.026407849043607712,90.8,0.1,0.15,0.3029,NEM3,5.232,4.975,0.04635661,-0.08808301,0.013494628,-0.01604072,0.0,-0.17024529
93954,San Lucas,36.4574,-121.2903,63000,128,0.2890625,501,5.848660281604103,ridge_interpolated,0,0.0,-0.026732016,-0.02673201635479927,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027131705,-0.05275359,-0.020379847,-0.021123419,0.0,-0.14629024
93955,Seaside,36.6217,-121.7935,80106,11357,0.3636523729858237,32610,5.765117924167988,ridge_interpolated,0,0.0,-0.021264637,-0.021264636889100075,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.005545759,-0.0709974,-0.005239922,-0.00043358616,0.0,-0.17986026
93960,Soledad,36.4196,-121.3243,79063,5044,0.5442109436954797,26037,6.073100169459617,nrel_actual,0,0.0,-0.014208774,-0.014208774082362652,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0025234818,-0.058586158,0.0013948219,-0.021469427,0.0,-0.17875645
93962,Spreckels,36.6261,-121.6555,0,115,0.7478260869565218,198,5.789854327923309,ridge_interpolated,0,0.0,-0.124351785,-0.12435178458690643,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.064844675,-0.06496726,9.3600494e-05,-0.073808245,0.0,-0.16984722
94002,Belmont,37.5174,-122.2927,184929,11579,0.5309612229035322,27893,5.695447770172936,ridge_interpolated,0,0.0,-0.018547105,-0.01854710467159748,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.016524412,-0.06847677,-0.0062835068,-0.010804367,0.0,-0.19026409
